,id,prediction,label
1963,22878cf0a4,1,0
1964,908a59e728,1,0
1965,1f1b74b320,1,0
1966,bb4b366adf,1,0
1967,13dc7f3740,1,0
1968,4116e23eb4,1,0
1969,d6cafd200a,1,0
1970,1d159f1e58,1,0
1971,d6d99a75ad,1,0
1972,1e393dc084,1,0
1973,aac62a23d8,1,0
1974,e69450d07f,1,0
1975,71f7b10db4,1,0
1976,4e6cbd1746,1,0
1977,091fdead63,1,0
1978,1b5354755b,1,0
1979,7219affeea,1,0
1980,fe82693496,1,0
1981,49d7a94197,1,0
1982,6633410794,1,0
1983,085929e4a2,1,0
1984,cf719a2f63,1,0
1985,b327867fd3,1,0
1986,fab1106fe3,1,0
1987,1fd8a1c1df,1,0
1988,96ba28e813,1,0
1989,37c500f27f,1,0
1990,8051e821c6,1,0
1991,f756d6cb3b,1,0
1992,445b4ac052,1,0
1993,00a556e8a6,1,0
1994,fb00b51f6f,1,0
1995,b5da22d02a,1,0
1996,bc66d78740,1,0
1997,36543650db,1,0
1998,1570d65daf,1,0
1999,950a3c83f5,1,0
2000,982da79482,1,0
2001,8435b00c67,1,0
2002,ab42178445,1,0
2003,6df27902d9,1,0
2004,34a10d9bc9,1,0
2005,e6f760c6ab,1,0
2006,60c9228a67,1,0
2007,e2e3eeb90f,1,0
2008,d74e092fdc,1,0
2009,c4564ecae4,1,0
2010,590c09c117,1,0
2011,29b25ff755,1,0
2012,eb7dbf2c5d,1,0
2013,84adea6449,1,0
2014,341cb70fb0,1,0
2015,16f9a5eef1,1,0
2016,b732353690,1,0
2017,a82a1b4e80,1,0
2018,4c95fd300c,1,0
2019,91461c07b8,1,0
2020,5ddffd14f6,1,0
2021,b951a87f61,1,0
2022,4ddab5d492,1,0
2023,5a2844d633,1,0
2024,e3597e32db,1,0
2025,4490fcbfd2,1,0
2026,30e536c4d2,1,0
2027,84ab6d7313,1,0
2028,29c20fcd3c,1,0
2029,3f12915b3a,1,0
2030,2b47991f17,1,0
2031,c1b4a449cd,1,0
2032,f172c710a4,1,0
2033,368a54c17a,1,0
2034,33805cfda2,1,0
2035,4d2aba7f68,1,0
2036,6d10976c65,1,0
2037,6df3d599ab,1,0
2038,5f477fcdd9,1,0
2039,61eea30ae4,1,0
2040,557cc7f901,1,0
2041,7b31064599,1,0
2042,28f09c55f6,1,0
2043,5010e43026,1,0
2044,2ff034bf47,1,0
2045,728b5025a2,1,0
2046,d87cfc242c,1,0
2047,201cdcbb0f,1,0
2048,5f03ccc998,1,0
2049,c0ba046f63,1,0
2050,2da92bdc24,1,0
2051,86ade03d7f,1,0
2052,3a10e5a077,1,0
2053,3c962c44c6,1,0
2054,eaf1048067,1,0
2055,70e65c94ad,1,0
2056,c804133fc5,1,0
2057,97903b78f5,1,0
2058,f99ab3605b,1,0
2059,1dc88b49b0,1,0
2060,18d6ba1664,1,0
2061,bf718f9f87,1,0
2062,fe67b83b66,1,0
2063,d6f348fc35,1,0
2064,66d27bacb0,1,0
2065,7f11253a55,1,0
2066,4cb4067a63,1,0
2067,e5052e3efa,1,0
2068,83c62102b2,1,0
2069,5376eeab5f,1,0
2070,8c13298d0d,1,0
2071,487254b38f,1,0
2072,e3407d9498,1,0
2073,c0b4b505b1,1,0
2074,e272ba4956,1,0
2075,d5d85d56a1,1,0
2076,e826855170,1,0
2077,074b3a9399,1,0
2078,5c1bdb04d2,1,0
2079,73f94240e4,1,0
2080,b10555165f,1,0
2081,e762d232b7,1,0
2082,f5240c73a5,1,0
2083,8732d335c3,1,0
2084,35fcf00a3b,1,0
2085,4a8b7082ab,1,0
2086,8bb5b913fb,1,0
2087,fd6851b32c,1,0
2088,e68dcc9b1c,1,0
2089,8a1e0f8978,1,0
2090,f6986d2a1b,1,0
2091,f2de8e4462,1,0
2092,6709605c7c,1,0
2093,d7486fb68b,1,0
2094,a8bdcbc7e7,1,0
2095,6a4948377e,1,0
2096,0137116753,1,0
2097,49ff2b9d4c,1,0
2098,d9797852e6,1,0
2099,3b4aae9c91,1,0
2100,009541662d,1,0
2101,40b9f6c142,1,0
2102,071ba37f56,1,0
2103,23ead75865,1,0
2104,b20f43db2e,1,0
2105,ba9c02c844,1,0
2106,f025aeca5e,1,0
2107,25262b8bce,1,0
2108,98b3e0ee21,1,0
2109,77a7ac8b66,1,0
2110,ec074b5911,1,0
2111,c20ed6ccf4,1,0
2112,8022f84008,1,0
2113,e37e26cb51,1,0
2114,ef84b7a7eb,1,0
2115,114f328574,1,0
2116,d6c97a1f3c,1,0
2117,1049ddbfc8,1,0
2118,5e97ff2fbc,1,0
2119,9e6b8814e8,1,0
2120,0a744588de,1,0
2121,c28bb9f5ef,1,0
2122,c923be9ae1,1,0
2123,1d23a89075,1,0
2124,5cd32d0d38,1,0
2125,921ca5f7a0,1,0
2126,52c0a0a61e,1,0
2127,9d8b334cb4,1,0
2128,22154b8268,1,0
2129,6323223a3b,1,0
2130,9afbd385e6,1,0
2131,65100749a5,1,0
2132,25b4a8ebfe,1,0
2133,f005d12543,1,0
2134,f6e2e47ec7,1,0
2135,709b2fc5a9,1,0
2136,f2c7535089,1,0
2137,7b2cf8eec9,1,0
2138,b34ac54b71,1,0
2139,ea838bb160,1,0
2140,1ba8449e34,1,0
2141,93df1ed297,1,0
2142,6ab50b56e7,1,0
2143,3acceaa679,1,0
2144,02f69071ed,1,0
2145,6717cdbe0d,1,0
2146,81d667bc8f,1,0
2147,c18dd3568d,1,0
2148,cff65b0194,1,0
2149,771d1e5564,1,0
2150,9edab48a3e,1,0
2151,fe9f75c467,1,0
2152,bbb46ffecb,1,0
2153,2e9ac90656,1,0
2154,684d924927,1,0
2155,1c330fbabc,1,0
2156,a2f04e777f,1,0
2157,61cc63c3b0,1,0
2158,ebedb95b30,1,0
2159,3c189cb18d,1,0
2160,0814c25187,1,0
2161,18559e771d,1,0
2162,55089d8950,1,0
2163,8c48e9cda9,1,0
2164,c81dbcfb5c,1,0
2165,d65c26b850,1,0
2166,c3bb9b5bc9,1,0
2167,b62757c954,1,0
2168,96a192e5a6,1,0
2169,30983edaf3,1,0
2170,ad30d84917,1,0
2171,34054e0519,1,0
2172,e429b853f0,1,0
2173,9689ad1d72,1,0
2174,9b78bf3058,1,0
2175,47b95fe0fa,1,0
2176,a9b7c950e1,1,0
2177,ecca0f86d7,1,0
2178,15407c8d73,1,0
2179,09dc2920d6,1,0
2180,8799d86112,1,0
2181,3f554ce397,1,0
2182,c2f75ae0e9,1,0
2183,25e5c7b4ba,1,0
2184,a8d3f80fed,1,0
2185,f9fb6bb4a3,1,0
2186,a18fba89e9,1,0
2187,b1c4c554d9,1,0
2188,d7e62b1442,1,0
2189,2464ee4b12,1,0
2190,bc8255ad9d,1,0
2191,ccfadfa095,1,0
2192,d8ccb62849,1,0
2193,1790479dfe,1,0
2194,dad1a46ed1,1,0
2195,9b9b72ab99,1,0
2196,f25e6fbcd6,1,0
2197,d05ba84589,1,0
2198,27f4161d24,1,0
2199,95e7b76901,1,0
2200,0c5aa728b0,1,0
2201,9333faa358,1,0
2202,65a25624d4,1,0
2203,d8d1d8091d,1,0
2204,5112090020,1,0
2205,0053d0ca97,1,0
2206,5f40d6d847,1,0
2207,f0b5445c2c,1,0
2208,b929c4c7a7,1,0
2209,68fc46e322,1,0
2210,c8e25a620b,1,0
2211,f2d1636cfb,1,0
2212,8af28cb419,1,0
2213,ecab388ea4,1,0
2214,8ae74f6612,1,0
2215,697e5501c4,1,0
2216,c9ee15351f,1,0
2217,8840fe817b,1,0
2218,4b50b4143a,1,0
2219,e80c2731b2,1,0
2220,c8d96917b8,1,0
2221,81ad44674d,1,0
2222,db21fb2e49,1,0
2223,985911212f,1,0
2224,69760ea333,1,0
2225,a0e92b27ce,1,0
2226,ff566c5ee6,1,0
2227,254cbc2855,1,0
2228,025e81cfc7,1,0
2229,08cc49e407,1,0
2230,cc9726c91d,1,0
2231,1058657927,1,0
2232,1126218e49,1,0
2233,1035a1a4b8,1,0
2234,e95c580d28,1,0
2235,9ac29adb35,1,0
2236,16b4f6c8a6,1,0
2237,539dd0f30e,1,0
2238,ae2813d8ae,1,0
2239,675cc329e6,1,0
2240,abb798f84f,1,0
2241,cd660f6ab5,1,0
2242,ba65c244cf,1,0
2243,28b5a77269,1,0
2244,7d357d529b,1,0
2245,34629fd216,1,0
2246,9ae784ec3a,1,0
2247,5c8782b67e,1,0
2248,cebe354eff,1,0
2249,e609f65ffa,1,0
2250,afa38e24d7,1,0
2251,0f3a5fe0c5,1,0
2252,f09e606d97,1,0
2253,c68040f4b6,1,0
2254,f174067da8,1,0
2255,8dbdb111bb,1,0
2256,e3598abb15,1,0
2257,c9fffd562b,1,0
2258,b3b8c990b5,1,0
2259,c8ae152968,1,0
2260,00a661bf71,1,0
2261,4cf51bfcc6,1,0
2262,86ea38e588,1,0
2263,1d0e54b59f,1,0
2264,9c4fdae070,1,0
2265,e182a80baf,1,0
2266,c7cba9f41d,1,0
2267,6d009312e7,1,0
2268,ce5a64d20d,1,0
2269,323ebf05c2,1,0
2270,39e18c047d,1,0
2271,371041d74e,1,0
2272,f148ffad7f,1,0
2273,8e8658a7da,1,0
2274,977536bedc,1,0
2275,bebe60a628,1,0
2276,359ceec339,1,0
2277,588ff666b2,1,0
2278,125e259351,1,0
2279,31213f6420,1,0
2280,f351b475b3,1,0
2281,350515f89b,1,0
2282,dea33671d7,1,0
2283,759838b641,1,0
2284,419951c822,1,0
2285,9a5bf8d5ce,1,0
2286,419c4d813f,1,0
2287,00d70b33b2,1,0
2288,c225aa2545,1,0
2289,6dde657f19,1,0
2290,ab843c197e,1,0
2291,7c30ed9ca6,1,0
2292,cd4235f18b,1,0
2293,107bbc5c2e,1,0
2294,6dcfd5c2c9,1,0
2295,8a4b9bfca0,1,0
2296,528b10047e,1,0
2297,8c3e230622,1,0
2298,7852f8d9fc,1,0
2299,b069a5ac66,1,0
2300,9ef7a79e17,1,0
2301,0a0831e8f4,1,0
2302,290b02a3db,1,0
2303,2c3af12d6e,1,0
2304,289c889e9a,1,0
2305,4b8e7e9e0f,1,0
2306,78e9b6e0ac,1,0
2307,4ccf61b333,1,0
2308,7738cc767b,1,0
2309,72ea71c325,1,0
2310,85bbd7d1b1,1,0
2311,63d52d3ab7,1,0
2312,a8196f9018,1,0
2313,d63be717ca,1,0
2314,7a61d46a4b,1,0
2315,ecbc0f458c,1,0
2316,9059a00c4b,1,0
2317,608ed9c549,1,0
2318,40294a72be,1,0
2319,66413466ac,1,0
2320,662d308d29,1,0
2321,a2da43dbac,1,0
2322,7b2bc619c7,1,0
2323,37eff96af1,1,0
2324,fddc8551d9,1,0
2325,a60386db7b,1,0
2326,5f9a6b24db,1,0
2327,a2d112a6f1,1,0
2328,266c3209bb,1,0
2329,ab29889867,1,0
2330,7b62cbb97e,1,0
2331,2cda8abd3e,1,0
2332,6a6904c0c6,1,0
2333,48cadce718,1,0
2334,91b192233b,1,0
2335,e6d15e80e8,1,0
2336,de27b6be86,1,0
2337,f18538491d,1,0
2338,5251574689,1,0
2339,ba456201b5,1,0
2340,1e8a85ecf9,1,0
2341,a4a5087d23,1,0
2342,d66cd15b1b,1,0
2343,0f7ad81b4e,1,0
2344,3213ff2240,1,0
2345,013985fdf5,1,0
2346,eaabe9795f,1,0
2347,fcf3ecdf50,1,0
2348,fa07f47485,1,0
2349,b72f884498,1,0
2350,6d49314f33,1,0
2351,3fac40463d,1,0
2352,3bd19cd443,1,0
2353,4792c0bdba,1,0
2354,4213c0ff26,1,0
2355,f33a28e691,1,0
2356,743b4cd69b,1,0
2357,12f4a320b4,1,0
2358,21e1d2438c,1,0
2359,90a3b45f7c,1,0
2360,e7a6266bab,1,0
2361,eaa3a6d24e,1,0
2362,b1514e3038,1,0
2363,f1383ca598,1,0
2364,2c85dcbc22,1,0
2365,f880800121,1,0
2366,7802e6680c,1,0
2367,d2b88aad07,1,0
2368,fb55e07fb3,1,0
2369,9e022805c1,1,0
2370,ed70c19a5a,1,0
2371,483fef0184,1,0
2372,e8fc19b3e7,1,0
2373,75aef1fd51,1,0
2374,91869e6141,1,0
2375,ff0b2cd4eb,1,0
2376,815f6a3c47,1,0
2377,c6a9d4b1b4,1,0
2378,ae5a19022d,1,0
2379,8db05cff92,1,0
2380,bee3fe4da4,1,0
2381,ae1ed6ab99,1,0
2382,811a39a572,1,0
2383,5e603e449f,1,0
2384,08739ad118,1,0
2385,3774d1b3ee,1,0
2386,3c57b8e75c,1,0
2387,e8c65d4b87,1,0
2388,1f09a98ff2,1,0
2389,6fb6e7abb3,1,0
2390,a5b2951917,1,0
2391,b7c03168d2,1,0
2392,e84a08f133,1,0
2393,b0180b97e3,1,0
2394,45d2f56b77,1,0
2395,1e47b84b32,1,0
2396,b4ad69c3b8,1,0
2397,217294e5b7,1,0
2398,beb0c91db1,1,0
2399,1267b1a21e,1,0
2400,58d5bc2114,1,0
2401,aab5389e9e,1,0
2402,668295ddd4,1,0
2403,5dccf7f3cd,1,0
2404,9dce92f5c9,1,0
2405,83fd0f4593,1,0
2406,2ea6e49a6b,1,0
2407,d6c7c35099,1,0
2408,c1d77f40ed,1,0
2409,63f8751ef4,1,0
2410,e86b2527bd,1,0
2411,6587a96aee,1,0
2412,dcfb79b954,1,0
2413,0e9a7c772a,1,0
2414,fe0deec159,1,0
2415,ac999715f9,1,0
2416,031435d582,1,0
2417,859b296573,1,0
2418,8fb7fe61f3,1,0
2419,1259edf6bd,1,0
2420,46cddb475b,1,0
2421,291b1821a8,1,0
2422,15279419b8,1,0
2423,70c6bb0d6d,1,0
2424,6a1fc24885,1,0
2425,aec7bdb325,1,0
2426,49952ada9e,1,0
2427,a0fe788b0b,1,0
2428,bd03b499a9,1,0
2429,e6fcbb0349,1,0
2430,6a56a81882,1,0
2431,050e5f849c,1,0
2432,9e6360eb0b,1,0
2433,cfd8912f6b,1,0
2434,dccc7a1cb7,1,0
2435,e8dfc3eb0b,1,0
2436,55648a86e5,1,0
2437,ac52a2c813,1,0
2438,fb6315bb70,1,0
2439,85d06533fd,1,0
2440,2c6a046f2e,1,0
2441,910046473e,1,0
2442,f79907a176,1,0
2443,8cb01b10f8,1,0
2444,d4674f3ab8,1,0
2445,ecffec0e98,1,0
2446,e253d94856,1,0
2447,3dca047430,1,0
2448,8c5585b50a,1,0
2449,5b6a212210,1,0
2450,dd546ab5d6,1,0
2451,fe0ba2969a,1,0
2452,3343cfc3d7,1,0
2453,b1aadd6055,1,0
2454,b39c95bb45,1,0
2455,ab03346af1,1,0
2456,92c9e37e37,1,0
2457,c44be67e4a,1,0
2458,5b5e227c1c,1,0
2459,7b4141fca5,1,0
2460,d939b5560a,1,0
2461,b6e4e862f6,1,0
2462,827726534f,1,0
2463,41fdb55651,1,0
2464,5938e3aaf6,1,0
2465,eb0a106141,1,0
2466,279ecae9c5,1,0
2467,bc1a9e0ed4,1,0
2468,ddb982fe50,1,0
2469,4c2e0a36a9,1,0
2470,deecc1a6ad,1,0
2471,9aaa4b82d1,1,0
2472,509cc1fcf5,1,0
2473,070dee7de4,1,0
2474,a955e86317,1,0
2475,459815248c,1,0
2476,867124e4a4,1,0
2477,f19e27e9a1,1,0
2478,c09b680bb9,1,0
2479,aa7abb809b,1,0
2480,aaf94d178b,1,0
2481,3a8221db17,1,0
2482,3f0cd49700,1,0
2483,c09bb405a5,1,0
2484,33c5214585,1,0
2485,b7ae7ccd8a,1,0
2486,f764d08138,1,0
2487,d62b15019c,1,0
2488,42d32157c9,1,0
2489,c5b2281191,1,0
2490,54828e66d0,1,0
2491,f35e3dca9c,1,0
2492,2b32416d47,1,0
2493,49c2880ad0,1,0
2494,5cf8f1c8b5,1,0
2495,66295cdd83,1,0
2496,96721243a9,1,0
2497,3a2acaf6ad,1,0
2498,47f040c49c,1,0
2499,c58dbfe3cc,1,0
2500,63c7777786,1,0
2501,993d94218e,1,0
2502,015e025207,1,0
2503,f281eb0a46,1,0
2504,39179693dd,1,0
2505,f24f8328a0,1,0
2506,e433456cfb,1,0
2507,067aced6b6,1,0
2508,1fa39c8d11,1,0
2509,61c419266a,1,0
2510,4fda6b0b3f,1,0
2511,56ef5c8780,1,0
2512,7d560f0a3b,1,0
2513,57c9108a0f,1,0
2514,dfc9484f6f,1,0
2515,fd3754e256,1,0
2516,21dfd38aef,1,0
2517,648ed66874,1,0
2518,786f1a7cb8,1,0
2519,92c685de7b,1,0
2520,55c80c23f8,1,0
2521,8229cace69,1,0
2522,8d56fe261f,1,0
2523,790b8ce741,1,0
2524,b23860d15e,1,0
2525,ad21f212e5,1,0
2526,42aaa6c380,1,0
2527,611621c2c7,1,0
2528,c49ef48096,1,0
2529,93b386b350,1,0
2530,661ac10613,1,0
2531,d3e470c256,1,0
2532,a278b03848,1,0
2533,11f23241fc,1,0
2534,dfab4ef10d,1,0
2535,0ae81dc48b,1,0
2536,5d32fa2a35,1,0
2537,7a482b3792,1,0
2538,64eac8af8d,1,0
2539,24f7310cfb,1,0
2540,2dae39b01b,1,0
2541,582380f17d,1,0
2542,c0f7f3a386,1,0
2543,d7e19e199e,1,0
2544,b021dd8b5d,1,0
2545,80e440c256,1,0
2546,d71db41f52,1,0
2547,ab643a5acb,1,0
2548,c74d0cf4cc,1,0
2549,052ae7fbd1,1,0
2550,eaa136dd52,1,0
2551,7471b45a60,1,0
2552,2779470497,1,0
2553,88c17ecf14,1,0
2554,38c10c9248,1,0
2555,507c02f2b2,1,0
2556,fa5cec1e2b,1,0
2557,7815f1891b,1,0
2558,b1333a756a,1,0
2559,098a95ddd2,1,0
2560,9d5aee9fcc,1,0
2561,9cf9d13f4c,1,0
2562,b2f1858948,1,0
2563,0e6dfcf2c0,1,0
2564,54fc264668,1,0
2565,fcbfed7cbf,1,0
2566,1d6f493692,1,0
2567,ed2f8a8b6c,1,0
2568,f45284bb6d,1,0
2569,e44c7537a6,1,0
2570,967436b594,1,0
2571,c74620713b,1,0
2572,3417530c94,1,0
2573,6895fc1f55,1,0
2574,cdae87e255,1,0
2575,a6bf64ff74,1,0
2576,9898b6a20e,1,0
2577,a8b31f4b65,1,0
2578,bc499ddadb,1,0
2579,b7f83f2a7a,1,0
2580,1336fb4fe3,1,0
2581,de3f34c291,1,0
2582,7b51764004,1,0
2583,48dd422676,1,0
2584,dad230d07c,1,0
2585,b87fc69d29,1,0
2586,b4b5753189,1,0
2587,af646244cf,1,0
2588,0eae256cf2,1,0
2589,4bcb384bed,1,0
2590,c981d41a93,1,0
2591,539791106b,1,0
2592,4f4e072d69,1,0
2593,c981fd95d1,1,0
2594,a3b1972c1b,1,0
2595,4a4daa5969,1,0
2596,af49803fed,1,0
2597,6e468534bb,1,0
2598,34d7f68787,1,0
2599,224b2db929,1,0
2600,2ffc434b3b,1,0
2601,e4bc4064d7,1,0
2602,c2c06c4354,1,0
2603,46d5e6ce73,1,0
2604,2f3e4355b8,1,0
2605,d12536eca8,1,0
2606,e7964cd2a4,1,0
2607,d4e215e056,1,0
2608,2cf223761b,1,0
2609,f91801d283,1,0
2610,a47332b258,1,0
2611,2f5dd9914f,1,0
2612,79ec5e934f,1,0
2613,cc364b018b,1,0
2614,87c26028c7,1,0
2615,1efa7eae79,1,0
2616,c5e2e445fb,1,0
2617,dc3a8d2968,1,0
2618,088784d38d,1,0
2619,a2ade1bbc3,1,0
2620,845480aeec,1,0
2621,35e35fae9c,1,0
2622,17f783e522,1,0
2623,610df76318,1,0
2624,77d297bf3a,1,0
2625,e77fe19bb5,1,0
2626,9107a6680f,1,0
2627,9e185f38ca,1,0
2628,7682e7f25d,1,0
2629,adf5d32394,1,0
2630,3f4cc356a0,1,0
2631,7fff7ee48d,1,0
2632,0a94380a7b,1,0
2633,3bdb14645b,1,0
2634,bad364df43,1,0
2635,dfa3888b42,1,0
2636,cc48a72249,1,0
2637,244c7c1734,1,0
2638,b4b8e9cd21,1,0
2639,4532ec07c8,1,0
2640,d6db994a03,1,0
2641,81f8bd703e,1,0
2642,aaf1d40104,1,0
2643,c22524d4f5,1,0
2644,49955ecff0,1,0
2645,a0c24cdac7,1,0
2646,835f51cf4f,1,0
2647,84df2bb4e8,1,0
2648,ca4b529c1d,1,0
2649,94ac2a1ff7,1,0
2650,8ad0ba6b2a,1,0
2651,e696b21c5a,1,0
2652,3ac47e688c,1,0
2653,6630688dba,1,0
2654,0209b56e49,1,0
2655,94a5d129ec,1,0
2656,f0cdeea967,1,0
2657,89ba790f40,1,0
2658,01e2007d47,1,0
2659,4b5da2a68a,1,0
2660,1b12b3898f,1,0
2661,c2babbf1f9,1,0
2662,58d65fe7d4,1,0
2663,cd9d3403f0,1,0
2664,b82970b513,1,0
2665,096152b113,1,0
2666,5b5e2ae121,1,0
2667,c177b00ce6,1,0
2668,9e813faaf0,1,0
2669,3f82cc8f04,1,0
2670,ffb12187ea,1,0
2671,87814b0f51,1,0
2672,f95dba85e9,1,0
2673,93eb41692b,1,0
2674,07c7724341,1,0
2675,1e86c38999,1,0
2676,a36baddf43,1,0
2677,72f6e244da,1,0
2678,be7af4e8ea,1,0
2679,6477e45d2e,1,0
2680,32df4893b5,1,0
2681,46d9a3bbda,1,0
2682,83d3acb204,1,0
2683,f15546c965,1,0
2684,4c638d4ba7,1,0
2685,525d29b4ad,1,0
2686,9337d03355,1,0
2687,10870d132e,1,0
2688,ea2f7e7ed2,1,0
2689,9ccc16e1e0,1,0
2690,ed3a3aad47,1,0
2691,3540adf79d,1,0
2692,207a144e1e,1,0
2693,dcacb3e8c6,1,0
2694,1fd594855b,1,0
2695,f8b461b0dc,1,0
2696,d79745e7cb,1,0
2697,e670ea3ce3,1,0
2698,810c4e8c9e,1,0
2699,1f87229859,1,0
2700,43be1a3345,1,0
2701,6a744d3977,1,0
2702,8c3cbc7cb2,1,0
2703,ae956a5456,1,0
2704,899e7288e4,1,0
2705,5143da732a,1,0
2706,99c8f76ad0,1,0
2707,6d8a9c25dc,1,0
2708,a794d22318,1,0
2709,e1650a2489,1,0
2710,0133fd91c8,1,0
2711,0849f77e23,1,0
2712,16d30e2ef1,1,0
2713,8c9358c4ae,1,0
2714,b2629e98bb,1,0
2715,c1ca56a25f,1,0
2716,a121038504,1,0
2717,d6f03cddb4,1,0
2718,81bacd4d3d,1,0
2719,0fa6031235,1,0
2720,8df7f7f2f2,1,0
2721,56b3aa42b4,1,0
2722,6630b2d893,1,0
2723,3bd2f2f7b8,1,0
2724,7f9c9d957c,1,0
2725,f6b30d1ab6,1,0
2726,194e27a2c7,1,0
2727,5048d425a6,1,0
2728,76b3a8e246,1,0
2729,9f81e17da2,1,0
2730,6b9f4d0ccd,1,0
2731,6cbb4be3ed,1,0
2732,e474ca934b,1,0
2733,93bc18ad88,1,0
2734,c623a227db,1,0
2735,dd9a4f82f5,1,0
2736,c573d6534e,1,0
2737,4564a225ce,1,0
2738,0bbc0237fb,1,0
2739,46540fb4a3,1,0
2740,f3b29695ef,1,0
2741,f0885ca11a,1,0
2742,6501bec36c,1,0
2743,cb899f942e,1,0
2744,7e25d16546,1,0
2745,e2226c488a,1,0
2746,649cdcf23a,1,0
2747,fa763c3d8a,1,0
2748,d5ced9a530,1,0
2749,85643dcbc8,1,0
2750,757cfe8cb9,1,0
2751,0a4c23502c,1,0
2752,05a1108337,1,0
2753,14ba9768e5,1,0
2754,3c8934e346,1,0
2755,c2df14413a,1,0
2756,069f67e2e5,1,0
2757,35d55e3de2,1,0
2758,230e0ad518,1,0
2759,194c7606ff,1,0
2760,7c7cb27c03,1,0
2761,6b46b43766,1,0
2762,b476ac3318,1,0
2763,1ba4e614d6,1,0
2764,f9a3a65291,1,0
2765,7ddd6cdfc8,1,0
2766,e5245f0192,1,0
2767,b6b104e0c0,1,0
2768,fcee68e03f,1,0
2769,a3439a3378,1,0
2770,fdadbd2105,1,0
2771,244e50f4a2,1,0
2772,2a94296111,1,0
2773,876a68e36d,1,0
2774,4075c53cae,1,0
2775,cea6bda7fa,1,0
2776,7ede309f01,1,0
2777,2b79c0334e,1,0
2778,ae9ce56a06,1,0
2779,3ff00ed5e1,1,0
2780,77a49d3eeb,1,0
2781,f815980337,1,0
2782,db50766832,1,0
2783,da41b32a79,1,0
2784,74e1c86782,1,0
2785,419e930c90,1,0
2786,12cee1075e,1,0
2787,bb20d5e8a0,1,0
2788,874fdfe995,1,0
2789,6473f09be0,1,0
2790,bc8bbd8d0c,1,0
2791,8461f38561,1,0
2792,8a56a7a26c,1,0
2793,d0cc5ab107,1,0
2794,a535972611,1,0
2795,69bd88ef5c,1,0
2796,311f9c5d39,1,0
2797,3453f8a623,1,0
2798,317eda0a13,1,0
2799,02d48aa71a,1,0
2800,60fcc058ab,1,0
2801,6bdb466e3f,1,0
2802,fd6e9d8545,1,0
2803,38ad99fe1a,1,0
2804,742e433479,1,0
2805,e7280a57cc,1,0
2806,6d8f41ea60,1,0
2807,2e89856341,1,0
2808,0460e1e929,1,0
2809,e1913d888a,1,0
2810,d0be6f14ca,1,0
2811,742d11d994,1,0
2812,ba11686435,1,0
2813,5c35fab6bc,1,0
2814,d2bc6646e2,1,0
2815,ab4abe46ab,1,0
2816,3aaee7866a,1,0
2817,c52ea5bbde,1,0
2818,460dd5b32b,1,0
2819,8ea21a90f9,1,0
2820,2c461fd1b4,1,0
2821,3db4cd209c,1,0
2822,18ba7884fc,1,0
2823,c90e3414a2,1,0
2824,5a4b2af816,1,0
2825,504766fc6a,1,0
2826,7efd0b5d5a,1,0
2827,5e2193d71a,1,0
2828,7891a7b52f,1,0
2829,ce2297c705,1,0
2830,64f3dcdefb,1,0
2831,491ce72615,1,0
2832,4ae19a18a3,1,0
2833,246ddca733,1,0
2834,e042699e14,1,0
2835,5e6423c655,1,0
2836,658e5d40c3,1,0
2837,50a3737085,1,0
2838,de296fb273,1,0
2839,245a06c2d3,1,0
2840,e8ed2c621a,1,0
2841,20e0a1b35b,1,0
2842,f1421ff431,1,0
2843,e95f307b29,1,0
2844,fd9c4b371b,1,0
2845,81fda885b9,1,0
2846,fb40eb4fb5,1,0
2847,92a03af58a,1,0
2848,33ab3bd7d9,1,0
2849,0a807e6f7f,1,0
2850,d15fa0d458,1,0
2851,d5f30f9489,1,0
2852,4f1f1fbb6f,1,0
2853,451f7f01c9,1,0
2854,230332bb87,1,0
2855,083c7c379f,1,0
2856,beb4503be2,1,0
2857,75ffb46b43,1,0
2858,e84066e1e2,1,0
2859,d3e46b88e4,1,0
2860,fe46102d90,1,0
2861,9bbb3110d3,1,0
2862,418c7a5604,1,0
2863,88457c7242,1,0
2864,4239c4835d,1,0
2865,2f3f8cd8cd,1,0
2866,57b0555613,1,0
2867,f056172e67,1,0
2868,6dd7148bd2,1,0
2869,14139f1c9b,1,0
2870,3b93161749,1,0
2871,32af4e3de4,1,0
2872,3b0f91c76e,1,0
2873,41fe9fb1ec,1,0
2874,0707e233be,1,0
2875,d5e605044e,1,0
2876,5a0a333c72,1,0
2877,0001718fc3,1,0
2878,1828d9efdf,1,0
2879,9d2a45e2b3,1,0
2880,3b98936d7a,1,0
2881,1449ad4f82,1,0
2882,50acbcba92,1,0
2883,d9421e0bd6,1,0
2884,f74d042da5,1,0
2885,fc2cf71126,1,0
2886,155f713bfb,1,0
2887,34f29bc5bc,1,0
2888,48994b0132,1,0
2889,c1a79a83b2,1,0
2890,4e69b3e698,1,0
2891,7f836a2e77,1,0
2892,1338648f15,1,0
2893,8a35913176,1,0
2894,82359a10ac,1,0
2895,d4229f6c49,1,0
2896,433afd8ddd,1,0
2897,cff162cbec,1,0
2898,b209e87313,1,0
2899,5e6f925734,1,0
2900,ed54d0252e,1,0
2901,58175a916a,1,0
2902,7f70c19f9e,1,0
2903,b5e7ded9a6,1,0
2904,e3f87b9d75,1,0
2905,54a855ccab,1,0
2906,c84d4da39b,1,0
